date_timestamp,Billing_Month_Start,Billing_Month_End,Billing_Year,Unified_Hourly_Excess_Credits,Unified_Hourly_Shortfall,First_Pass_Excess_Credits_Cumulative_Before_Offset,First_Pass_Immediate_Shortfall_Offset,First_Pass_Excess_Used_To_Offset_PriorShortfalls,First_Pass_Remaining_Shortfall,First_Pass_End_Of_Month_Shortfall_Offset,First_Pass_Excess_Credits_Cumulative_After_Offset,First_Pass_Month_End_Excess_Credits_Cumulative,Second_Pass_Excess_Cumulative_Final_Before_Adjustment,Second_Pass_End_Of_Month_Shortfall_Offset,Second_Pass_Final_Remaining_Shortfall,Second_Pass_Excess_Cumulative_Final,Second_Pass_Month_End_Excess_Credits_Cumulative_Final
2024-05-06 00:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0,653.1859999999997,0.95,0.0,652.2359999999996,0.0
2024-05-06 01:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0,652.2359999999996,0.9,0.0,651.3359999999997,0.0
2024-05-06 02:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.89,0.0,0.0,0.0,0.89,0.0,0.0,0.0,651.3359999999997,0.89,0.0,650.4459999999997,0.0
2024-05-06 03:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.8400000000000001,0.0,0.0,0.0,0.8400000000000001,0.0,0.0,0.0,650.4459999999997,0.8400000000000001,0.0,649.6059999999997,0.0
2024-05-06 04:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.8500000000000001,0.0,0.0,0.0,0.8500000000000001,0.0,0.0,0.0,649.6059999999997,0.8500000000000001,0.0,648.7559999999996,0.0
2024-05-06 05:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.88,0.0,0.0,0.0,0.88,0.0,0.0,0.0,648.7559999999996,0.88,0.0,647.8759999999996,0.0
2024-05-06 06:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.29,0.0,0.0,0.0,1.29,0.0,0.0,0.0,647.8759999999996,1.29,0.0,646.5859999999997,0.0
2024-05-06 07:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.0539999999999998,0.0,1.0539999999999998,0.0,0.0,0.0,0.0,1.0539999999999998,0.0,646.5859999999997,0.0,0.0,646.5859999999997,0.0
2024-05-06 08:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.9000000000000004,0.0,1.9540000000000002,0.0,0.0,0.0,0.0,1.9540000000000002,0.0,646.5859999999997,0.0,0.0,646.5859999999997,0.0
2024-05-06 09:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.8740000000000006,0.0,2.8280000000000007,0.0,0.0,0.0,0.0,2.8280000000000007,0.0,646.5859999999997,0.0,0.0,646.5859999999997,0.0
2024-05-06 10:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.9399999999999995,0.0,3.7680000000000002,0.0,0.0,0.0,0.0,3.7680000000000002,0.0,646.5859999999997,0.0,0.0,646.5859999999997,0.0
2024-05-06 11:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.9580000000000002,0.0,4.726000000000001,0.0,0.0,0.0,0.0,4.726000000000001,0.0,646.5859999999997,0.0,0.0,646.5859999999997,0.0
2024-05-06 12:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.032,0.0,5.758000000000001,0.0,0.0,0.0,0.0,5.758000000000001,0.0,646.5859999999997,0.0,0.0,646.5859999999997,0.0
2024-05-06 13:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.0540000000000003,0.0,6.812000000000001,0.0,0.0,0.0,0.0,6.812000000000001,0.0,646.5859999999997,0.0,0.0,646.5859999999997,0.0
2024-05-06 14:00:00,2024-05-01,2024-05-30 23:00:00,2024,3.2,0.0,10.012,0.0,0.0,0.0,0.0,10.012,0.0,646.5859999999997,0.0,0.0,646.5859999999997,0.0
2024-05-06 15:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.0200000000000005,0.0,11.032,0.0,0.0,0.0,0.0,11.032,0.0,646.5859999999997,0.0,0.0,646.5859999999997,0.0
2024-05-06 16:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.9859999999999998,0.0,12.018,0.0,0.0,0.0,0.0,12.018,0.0,646.5859999999997,0.0,0.0,646.5859999999997,0.0
2024-05-06 17:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.22000000000000003,12.018,0.22000000000000003,0.22000000000000003,0.0,0.0,11.798,0.0,646.5859999999997,0.0,0.0,646.5859999999997,0.0
2024-05-06 18:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.56,11.798,0.56,0.56,0.0,0.0,11.238,0.0,646.5859999999997,0.0,0.0,646.5859999999997,0.0
2024-05-06 19:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.22,11.238,1.22,1.22,0.0,0.0,10.017999999999999,0.0,646.5859999999997,0.0,0.0,646.5859999999997,0.0
2024-05-06 20:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.59,10.017999999999999,1.59,1.59,0.0,0.0,8.427999999999999,0.0,646.5859999999997,0.0,0.0,646.5859999999997,0.0
2024-05-06 21:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.3599999999999999,8.427999999999999,1.3599999999999999,1.3599999999999999,0.0,0.0,7.068,0.0,646.5859999999997,0.0,0.0,646.5859999999997,0.0
2024-05-06 22:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.0699999999999998,7.068,1.0699999999999998,1.0699999999999998,0.0,0.0,5.997999999999999,0.0,646.5859999999997,0.0,0.0,646.5859999999997,0.0
2024-05-06 23:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.06,5.997999999999999,1.06,1.06,0.0,0.0,4.937999999999999,0.0,646.5859999999997,0.0,0.0,646.5859999999997,0.0
2024-05-07 00:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.03,4.937999999999999,1.03,1.03,0.0,0.0,3.9079999999999986,0.0,646.5859999999997,0.0,0.0,646.5859999999997,0.0
2024-05-07 01:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.97,3.9079999999999986,0.97,0.97,0.0,0.0,2.937999999999999,0.0,646.5859999999997,0.0,0.0,646.5859999999997,0.0
2024-05-07 02:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.97,2.937999999999999,0.97,0.97,0.0,0.0,1.9679999999999989,0.0,646.5859999999997,0.0,0.0,646.5859999999997,0.0
2024-05-07 03:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.9199999999999999,1.9679999999999989,0.9199999999999999,0.9199999999999999,0.0,0.0,1.047999999999999,0.0,646.5859999999997,0.0,0.0,646.5859999999997,0.0
2024-05-07 04:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.95,1.047999999999999,0.95,0.95,0.0,0.0,0.09799999999999898,0.0,646.5859999999997,0.0,0.0,646.5859999999997,0.0
2024-05-07 05:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.87,0.09799999999999898,0.09799999999999898,0.09799999999999898,0.772000000000001,0.0,0.0,0.0,646.5859999999997,0.772000000000001,0.0,645.8139999999996,0.0
2024-05-07 06:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.62,0.0,0.0,0.0,0.62,0.0,0.0,0.0,645.8139999999996,0.62,0.0,645.1939999999996,0.0
2024-05-07 07:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.04,0.0,1.04,0.0,0.0,0.0,0.0,1.04,0.0,645.1939999999996,0.0,0.0,645.1939999999996,0.0
2024-05-07 08:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.29,1.04,1.04,1.04,0.25,0.0,0.0,0.0,645.1939999999996,0.25,0.0,644.9439999999996,0.0
2024-05-07 09:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,2.38,0.0,0.0,0.0,2.38,0.0,0.0,0.0,644.9439999999996,2.38,0.0,642.5639999999996,0.0
2024-05-07 10:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.8319999999999999,0.0,0.8319999999999999,0.0,0.0,0.0,0.0,0.8319999999999999,0.0,642.5639999999996,0.0,0.0,642.5639999999996,0.0
2024-05-07 11:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.9240000000000004,0.0,1.7560000000000002,0.0,0.0,0.0,0.0,1.7560000000000002,0.0,642.5639999999996,0.0,0.0,642.5639999999996,0.0
2024-05-07 12:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.032000000000001,0.0,2.788000000000001,0.0,0.0,0.0,0.0,2.788000000000001,0.0,642.5639999999996,0.0,0.0,642.5639999999996,0.0
2024-05-07 13:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.8899999999999997,0.0,3.678000000000001,0.0,0.0,0.0,0.0,3.678000000000001,0.0,642.5639999999996,0.0,0.0,642.5639999999996,0.0
2024-05-07 14:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.0759999999999996,0.0,4.7540000000000004,0.0,0.0,0.0,0.0,4.7540000000000004,0.0,642.5639999999996,0.0,0.0,642.5639999999996,0.0
2024-05-07 15:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.24,0.0,4.994000000000001,0.0,0.0,0.0,0.0,4.994000000000001,0.0,642.5639999999996,0.0,0.0,642.5639999999996,0.0
2024-05-07 16:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.354,0.0,6.348000000000001,0.0,0.0,0.0,0.0,6.348000000000001,0.0,642.5639999999996,0.0,0.0,642.5639999999996,0.0
2024-05-07 17:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.56,6.348000000000001,0.56,0.56,0.0,0.0,5.788,0.0,642.5639999999996,0.0,0.0,642.5639999999996,0.0
2024-05-07 18:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.0,5.788,1.0,1.0,0.0,0.0,4.788,0.0,642.5639999999996,0.0,0.0,642.5639999999996,0.0
2024-05-07 19:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.49,4.788,1.49,1.49,0.0,0.0,3.298,0.0,642.5639999999996,0.0,0.0,642.5639999999996,0.0
2024-05-07 20:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.42,3.298,1.42,1.42,0.0,0.0,1.8780000000000001,0.0,642.5639999999996,0.0,0.0,642.5639999999996,0.0
2024-05-07 21:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.41,1.8780000000000001,1.41,1.41,0.0,0.0,0.4680000000000002,0.0,642.5639999999996,0.0,0.0,642.5639999999996,0.0
2024-05-07 22:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.9099999999999999,0.4680000000000002,0.4680000000000002,0.4680000000000002,0.4419999999999997,0.0,0.0,0.0,642.5639999999996,0.4419999999999997,0.0,642.1219999999996,0.0
2024-05-07 23:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.84,0.0,0.0,0.0,0.84,0.0,0.0,0.0,642.1219999999996,0.84,0.0,641.2819999999996,0.0
2024-05-08 00:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.87,0.0,0.0,0.0,0.87,0.0,0.0,0.0,641.2819999999996,0.87,0.0,640.4119999999996,0.0
2024-05-08 01:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.9199999999999999,0.0,0.0,0.0,0.9199999999999999,0.0,0.0,0.0,640.4119999999996,0.9199999999999999,0.0,639.4919999999996,0.0
2024-05-08 02:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0,639.4919999999996,0.9,0.0,638.5919999999996,0.0
2024-05-08 03:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.8999999999999999,0.0,0.0,0.0,0.8999999999999999,0.0,0.0,0.0,638.5919999999996,0.8999999999999999,0.0,637.6919999999997,0.0
2024-05-08 04:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.91,0.0,0.0,0.0,0.91,0.0,0.0,0.0,637.6919999999997,0.91,0.0,636.7819999999997,0.0
2024-05-08 05:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.78,0.0,0.0,0.0,0.78,0.0,0.0,0.0,636.7819999999997,0.78,0.0,636.0019999999997,0.0
2024-05-08 06:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.8700000000000001,0.0,0.0,0.0,0.8700000000000001,0.0,0.0,0.0,636.0019999999997,0.8700000000000001,0.0,635.1319999999997,0.0
2024-05-08 07:00:00,2024-05-01,2024-05-30 23:00:00,2024,2.3119999999999994,0.0,2.3119999999999994,0.0,0.0,0.0,0.0,2.3119999999999994,0.0,635.1319999999997,0.0,0.0,635.1319999999997,0.0
2024-05-08 08:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.3499999999999996,0.0,3.661999999999999,0.0,0.0,0.0,0.0,3.661999999999999,0.0,635.1319999999997,0.0,0.0,635.1319999999997,0.0
2024-05-08 09:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.0060000000000002,0.0,4.667999999999999,0.0,0.0,0.0,0.0,4.667999999999999,0.0,635.1319999999997,0.0,0.0,635.1319999999997,0.0
2024-05-08 10:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.0079999999999991,0.0,5.675999999999998,0.0,0.0,0.0,0.0,5.675999999999998,0.0,635.1319999999997,0.0,0.0,635.1319999999997,0.0
2024-05-08 11:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.879999999999999,0.0,6.555999999999997,0.0,0.0,0.0,0.0,6.555999999999997,0.0,635.1319999999997,0.0,0.0,635.1319999999997,0.0
2024-05-08 12:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.0779999999999994,0.0,7.633999999999997,0.0,0.0,0.0,0.0,7.633999999999997,0.0,635.1319999999997,0.0,0.0,635.1319999999997,0.0
2024-05-08 13:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.0760000000000005,0.0,8.709999999999997,0.0,0.0,0.0,0.0,8.709999999999997,0.0,635.1319999999997,0.0,0.0,635.1319999999997,0.0
2024-05-08 14:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.9279999999999999,0.0,9.637999999999998,0.0,0.0,0.0,0.0,9.637999999999998,0.0,635.1319999999997,0.0,0.0,635.1319999999997,0.0
2024-05-08 15:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.306,0.0,10.943999999999999,0.0,0.0,0.0,0.0,10.943999999999999,0.0,635.1319999999997,0.0,0.0,635.1319999999997,0.0
2024-05-08 16:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.12,0.0,12.064,0.0,0.0,0.0,0.0,12.064,0.0,635.1319999999997,0.0,0.0,635.1319999999997,0.0
2024-05-08 17:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.48,12.064,0.48,0.48,0.0,0.0,11.584,0.0,635.1319999999997,0.0,0.0,635.1319999999997,0.0
2024-05-08 18:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.42999999999999994,11.584,0.42999999999999994,0.42999999999999994,0.0,0.0,11.154,0.0,635.1319999999997,0.0,0.0,635.1319999999997,0.0
2024-05-08 19:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.93,11.154,0.93,0.93,0.0,0.0,10.224,0.0,635.1319999999997,0.0,0.0,635.1319999999997,0.0
2024-05-08 20:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.88,10.224,1.88,1.88,0.0,0.0,8.344000000000001,0.0,635.1319999999997,0.0,0.0,635.1319999999997,0.0
2024-05-08 21:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.6800000000000002,8.344000000000001,1.6800000000000002,1.6800000000000002,0.0,0.0,6.6640000000000015,0.0,635.1319999999997,0.0,0.0,635.1319999999997,0.0
2024-05-08 22:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.2999999999999998,6.6640000000000015,1.2999999999999998,1.2999999999999998,0.0,0.0,5.364000000000002,0.0,635.1319999999997,0.0,0.0,635.1319999999997,0.0
2024-05-08 23:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.94,5.364000000000002,0.94,0.94,0.0,0.0,4.424000000000001,0.0,635.1319999999997,0.0,0.0,635.1319999999997,0.0
2024-05-09 00:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.88,4.424000000000001,0.88,0.88,0.0,0.0,3.5440000000000014,0.0,635.1319999999997,0.0,0.0,635.1319999999997,0.0
2024-05-09 01:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,2.04,3.5440000000000014,2.04,2.04,0.0,0.0,1.5040000000000013,0.0,635.1319999999997,0.0,0.0,635.1319999999997,0.0
2024-05-09 02:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,2.2,1.5040000000000013,1.5040000000000013,1.5040000000000013,0.6959999999999988,0.0,0.0,0.0,635.1319999999997,0.6959999999999988,0.0,634.4359999999997,0.0
2024-05-09 03:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.87,0.0,0.0,0.0,0.87,0.0,0.0,0.0,634.4359999999997,0.87,0.0,633.5659999999997,0.0
2024-05-09 04:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.9099999999999999,0.0,0.0,0.0,0.9099999999999999,0.0,0.0,0.0,633.5659999999997,0.9099999999999999,0.0,632.6559999999997,0.0
2024-05-09 05:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.96,0.0,0.0,0.0,0.96,0.0,0.0,0.0,632.6559999999997,0.96,0.0,631.6959999999997,0.0
2024-05-09 06:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.2999999999999998,0.0,0.0,0.0,1.2999999999999998,0.0,0.0,0.0,631.6959999999997,1.2999999999999998,0.0,630.3959999999997,0.0
2024-05-09 07:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.2000000000000002,0.0,0.0,0.0,1.2000000000000002,0.0,0.0,0.0,630.3959999999997,1.2000000000000002,0.0,629.1959999999997,0.0
2024-05-09 08:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.97,0.0,0.0,0.0,0.97,0.0,0.0,0.0,629.1959999999997,0.97,0.0,628.2259999999997,0.0
2024-05-09 09:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.2899999999999999,0.0,0.2899999999999999,0.0,0.0,0.0,0.0,0.2899999999999999,0.0,628.2259999999997,0.0,0.0,628.2259999999997,0.0
2024-05-09 10:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.9760000000000002,0.0,1.266,0.0,0.0,0.0,0.0,1.266,0.0,628.2259999999997,0.0,0.0,628.2259999999997,0.0
2024-05-09 11:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.0359999999999996,0.0,2.3019999999999996,0.0,0.0,0.0,0.0,2.3019999999999996,0.0,628.2259999999997,0.0,0.0,628.2259999999997,0.0
2024-05-09 12:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.32999999999999996,0.0,2.6319999999999997,0.0,0.0,0.0,0.0,2.6319999999999997,0.0,628.2259999999997,0.0,0.0,628.2259999999997,0.0
2024-05-09 13:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.9079999999999999,0.0,3.5399999999999996,0.0,0.0,0.0,0.0,3.5399999999999996,0.0,628.2259999999997,0.0,0.0,628.2259999999997,0.0
2024-05-09 14:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.8799999999999999,0.0,4.42,0.0,0.0,0.0,0.0,4.42,0.0,628.2259999999997,0.0,0.0,628.2259999999997,0.0
2024-05-09 15:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.22999999999999998,0.0,4.65,0.0,0.0,0.0,0.0,4.65,0.0,628.2259999999997,0.0,0.0,628.2259999999997,0.0
2024-05-09 16:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.2800000000000001,4.65,0.2800000000000001,0.2800000000000001,0.0,0.0,4.37,0.0,628.2259999999997,0.0,0.0,628.2259999999997,0.0
2024-05-09 17:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,3.17,4.37,3.17,3.17,0.0,0.0,1.2000000000000002,0.0,628.2259999999997,0.0,0.0,628.2259999999997,0.0
2024-05-09 18:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.31,1.2000000000000002,1.2000000000000002,1.2000000000000002,0.10999999999999988,0.0,0.0,0.0,628.2259999999997,0.10999999999999988,0.0,628.1159999999996,0.0
2024-05-09 19:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.68,0.0,0.0,0.0,1.68,0.0,0.0,0.0,628.1159999999996,1.68,0.0,626.4359999999997,0.0
2024-05-09 20:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,2.25,0.0,0.0,0.0,2.25,0.0,0.0,0.0,626.4359999999997,2.25,0.0,624.1859999999997,0.0
2024-05-09 21:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.25,0.0,0.0,0.0,1.25,0.0,0.0,0.0,624.1859999999997,1.25,0.0,622.9359999999997,0.0
2024-05-09 22:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.87,0.0,0.0,0.0,0.87,0.0,0.0,0.0,622.9359999999997,0.87,0.0,622.0659999999997,0.0
2024-05-09 23:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0,622.0659999999997,0.94,0.0,621.1259999999996,0.0
2024-05-10 00:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,3.23,0.0,0.0,0.0,3.23,0.0,0.0,0.0,621.1259999999996,3.23,0.0,617.8959999999996,0.0
2024-05-10 01:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.3,0.0,0.0,0.0,1.3,0.0,0.0,0.0,617.8959999999996,1.3,0.0,616.5959999999997,0.0
2024-05-10 02:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.85,0.0,0.0,0.0,0.85,0.0,0.0,0.0,616.5959999999997,0.85,0.0,615.7459999999996,0.0
2024-05-10 03:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.89,0.0,0.0,0.0,0.89,0.0,0.0,0.0,615.7459999999996,0.89,0.0,614.8559999999997,0.0
2024-05-10 04:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.8999999999999999,0.0,0.0,0.0,0.8999999999999999,0.0,0.0,0.0,614.8559999999997,0.8999999999999999,0.0,613.9559999999997,0.0
2024-05-10 05:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,613.9559999999997,1.1,0.0,612.8559999999997,0.0
2024-05-10 06:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.83,0.0,0.83,0.0,0.0,0.0,0.0,0.83,0.0,612.8559999999997,0.0,0.0,612.8559999999997,0.0
2024-05-10 07:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.1679999999999997,0.0,1.9979999999999998,0.0,0.0,0.0,0.0,1.9979999999999998,0.0,612.8559999999997,0.0,0.0,612.8559999999997,0.0
2024-05-10 08:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.8940000000000001,0.0,2.892,0.0,0.0,0.0,0.0,2.892,0.0,612.8559999999997,0.0,0.0,612.8559999999997,0.0
2024-05-10 09:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.0079999999999991,0.0,3.899999999999999,0.0,0.0,0.0,0.0,3.899999999999999,0.0,612.8559999999997,0.0,0.0,612.8559999999997,0.0
2024-05-10 10:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.225999999999999,0.0,5.125999999999998,0.0,0.0,0.0,0.0,5.125999999999998,0.0,612.8559999999997,0.0,0.0,612.8559999999997,0.0
2024-05-10 11:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.1499999999999986,0.0,6.275999999999996,0.0,0.0,0.0,0.0,6.275999999999996,0.0,612.8559999999997,0.0,0.0,612.8559999999997,0.0
2024-05-10 12:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.146,0.0,7.421999999999996,0.0,0.0,0.0,0.0,7.421999999999996,0.0,612.8559999999997,0.0,0.0,612.8559999999997,0.0
2024-05-10 13:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.0140000000000002,0.0,8.435999999999996,0.0,0.0,0.0,0.0,8.435999999999996,0.0,612.8559999999997,0.0,0.0,612.8559999999997,0.0
2024-05-10 14:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.2720000000000002,0.0,9.707999999999997,0.0,0.0,0.0,0.0,9.707999999999997,0.0,612.8559999999997,0.0,0.0,612.8559999999997,0.0
2024-05-10 15:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.9979999999999998,0.0,10.705999999999996,0.0,0.0,0.0,0.0,10.705999999999996,0.0,612.8559999999997,0.0,0.0,612.8559999999997,0.0
2024-05-10 16:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.0600000000000003,0.0,11.765999999999996,0.0,0.0,0.0,0.0,11.765999999999996,0.0,612.8559999999997,0.0,0.0,612.8559999999997,0.0
2024-05-10 17:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.35,0.0,12.115999999999996,0.0,0.0,0.0,0.0,12.115999999999996,0.0,612.8559999999997,0.0,0.0,612.8559999999997,0.0
2024-05-10 18:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.6600000000000001,12.115999999999996,0.6600000000000001,0.6600000000000001,0.0,0.0,11.455999999999996,0.0,612.8559999999997,0.0,0.0,612.8559999999997,0.0
2024-05-10 19:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.6600000000000001,11.455999999999996,1.6600000000000001,1.6600000000000001,0.0,0.0,9.795999999999996,0.0,612.8559999999997,0.0,0.0,612.8559999999997,0.0
2024-05-10 20:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.6800000000000002,9.795999999999996,1.6800000000000002,1.6800000000000002,0.0,0.0,8.115999999999996,0.0,612.8559999999997,0.0,0.0,612.8559999999997,0.0
2024-05-10 21:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.25,8.115999999999996,1.25,1.25,0.0,0.0,6.865999999999996,0.0,612.8559999999997,0.0,0.0,612.8559999999997,0.0
2024-05-10 22:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.98,6.865999999999996,0.98,0.98,0.0,0.0,5.885999999999996,0.0,612.8559999999997,0.0,0.0,612.8559999999997,0.0
2024-05-10 23:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.25,5.885999999999996,1.25,1.25,0.0,0.0,4.635999999999996,0.0,612.8559999999997,0.0,0.0,612.8559999999997,0.0
2024-05-11 00:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,3.15,4.635999999999996,3.15,3.15,0.0,0.0,1.4859999999999958,0.0,612.8559999999997,0.0,0.0,612.8559999999997,0.0
2024-05-11 01:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.8999999999999999,1.4859999999999958,0.8999999999999999,0.8999999999999999,0.0,0.0,0.5859999999999959,0.0,612.8559999999997,0.0,0.0,612.8559999999997,0.0
2024-05-11 02:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.9299999999999999,0.5859999999999959,0.5859999999999959,0.5859999999999959,0.3440000000000041,0.0,0.0,0.0,612.8559999999997,0.3440000000000041,0.0,612.5119999999996,0.0
2024-05-11 03:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.86,0.0,0.0,0.0,0.86,0.0,0.0,0.0,612.5119999999996,0.86,0.0,611.6519999999996,0.0
